gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,0,0,-0.5444780367182193,0,1,-0.8346107040023594,-0.6836609340325536,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.4016349419912205,0,0
1,1,0,0,-0.30015585439803716,1,0,1.3689321182179202,0.16481898971351783,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.6711681431765453,0,1
0,0,0,0,-1.0738427650786138,1,0,-1.46443176706532,-0.9576432643706626,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7386049542130173,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,-0.9987450287188385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8415649242486511,1,0
0,0,1,1,1.0843365120829946,1,1,0.2438955491054544,0.8445212065819563,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,0.14325489601885208,0,1
0,1,0,0,-1.1960038562387048,1,1,0.48651791112970877,-0.9168946838192487,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.16243300137290262,1,1
0,0,0,0,-0.9109613101984924,1,1,0.3652067301175816,-0.6642578991979421,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.15553818522404364,0,1
1,1,0,0,-0.7888002190384014,1,1,0.8554368451665879,-0.47713670887598336,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.40355416762059443,0,1
1,0,0,0,-0.4223169455581282,1,0,-0.19149526493806968,-0.45349546848022804,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.10851752456567715,0,0
1,0,1,0,1.6137012404433893,1,1,1.4686399382278874,2.4692328936489756,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0.7654347242604371,0,1
0,0,0,0,1.369379058123207,0,1,-0.07516947492644105,0.8187167154310334,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.00924193530055744,0,0
1,0,1,0,-1.1145631287986442,1,1,0.9867188081797118,-0.7875190442678746,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.35799579543313836,1,1
1,0,1,1,1.6137012404433893,1,1,1.638143232244832,2.6520938044224933,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8584272050819866,0,1
1,0,1,1,-1.0331224013585834,1,0,-0.533825446972291,-0.8572066221664735,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.30553214107990423,0,0
1,1,1,0,1.4100994218432374,1,0,1.2675625012077867,2.0783908745572446,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.6820622121727243,0,1
0,0,0,0,-1.2774445836787656,1,0,0.16412929309748078,-0.976648967433917,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.431422508080552,1,0
0,0,0,0,0.47353105628253944,0,1,-0.5221928679711283,-0.00746848114443751,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,-0.17766139944241413,0,0
1,0,1,0,1.6137012404433893,1,0,-1.4976677070686424,-0.3796800549569734,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6833575934352151,0,0
0,1,1,1,1.002895784642934,1,1,1.0149693571825356,1.45049630587633,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0.570628219877355,0,1
0,0,1,1,-1.1145631287986442,1,0,-0.6634456129852487,-0.9100958957315807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.40041940169688284,1,0
0,0,1,0,-1.1552834925186746,1,0,-1.4827115340671475,-0.967068856946748,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.7029933306941545,1,0
0,0,0,0,1.3286586944031769,1,1,1.3390197722149297,1.9700296709132088,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.6721614345304474,0,1
1,1,0,0,-0.5444780367182193,1,1,1.0349109211845293,-0.2225132653978905,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.4543376070764875,0,1
1,0,1,1,-1.0331224013585834,1,0,-0.6651074099854147,-0.8601203884897598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3190533196348966,0,0
1,0,0,0,0.6364125111626608,1,0,-1.4926823160681442,-0.6030246584343331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6962101643096091,0,0
0,0,1,0,-0.5444780367182193,1,1,0.2804550831091094,-0.37120364383468585,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.178341671481251,0,1
1,1,0,1,-1.2774445836787656,1,1,-0.4856333339674735,-0.9852798964672879,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.5916279873230363,1,0
1,0,1,1,-0.5444780367182193,1,0,-0.48729513096763954,-0.6054748710243694,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2565076255009701,0,0
1,0,0,0,0.758573602322752,1,1,1.1379423351948288,1.2168210763436824,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5853291459865184,0,1
0,0,0,0,-0.8295205827584317,1,1,0.830509890164096,-0.5428068210864148,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.32418759606253617,0,1
1,0,0,0,0.35136996512244845,1,0,-1.4827115340671475,-0.6531988315618324,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6894955654353613,0,0
0,0,1,0,0.8400143297628127,1,1,0.9534828681763893,1.1435575125028683,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0.4761505611224423,0,1
0,0,0,0,-1.2774445836787656,1,1,-0.6601220189849164,-0.9875976651335384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6346499190889209,1,0
1,1,1,0,-0.748079855318371,1,1,0.3436033691154218,-0.5600466051658591,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.10461710396625291,0,1
1,1,1,0,1.5322605130033284,1,1,0.7906267621601091,1.7767719121225105,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4531730429141324,0,1
1,0,0,1,-0.055833672077855064,1,1,0.4881797081298748,0.1349970328744277,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,0.32274171245831623,0,1
1,0,0,0,1.4508197855632678,1,1,1.7428364432552979,2.5402890587600266,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.9061587443872213,0,1
1,0,1,1,0.6771328748826912,1,0,0.6560212051466532,0.8710099913391051,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.3920910178015049,0,1
0,0,1,1,0.5549717837226001,1,1,-1.4893587220678117,-0.5981242332542606,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6793020638720739,0,0
0,0,1,0,-0.46303730927815856,1,0,0.47987072312904416,-0.23816372239190592,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.2954805208469253,0,1
0,1,1,0,1.6137012404433893,1,0,0.45494376812655235,1.5011781807116749,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.2731380986654298,0,1
1,1,0,0,0.5142514200025698,1,1,0.9684390411778845,0.8469051972100995,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.4939142214082013,0,1
1,1,1,0,1.4508197855632678,1,1,1.3473287572157604,2.215227521815216,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7312682082424552,0,1
0,0,1,0,1.5322605130033284,1,0,0.017891157082861757,1.0939131150705121,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.09612851999591986,0,0
1,0,0,0,-0.38159658183809786,1,1,1.1695164781979852,0.00478258180574381,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.5631011479074782,0,1
0,0,0,1,-1.1552834925186746,1,1,0.7424346491552913,-0.8566768464713305,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.11663592934846806,1,1
0,1,0,0,-1.2774445836787656,1,1,0.18074726309914202,-0.9764282275609407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.42732518124570584,1,0
0,0,1,1,0.18848851024232702,1,1,1.0133075601823696,0.45570999432160697,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4267949447950901,0,1
0,0,0,0,0.18848851024232702,1,1,1.2343265612044643,0.5577801115858203,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.5265109410283983,0,1
1,0,0,0,1.6137012404433893,1,0,0.7906267621601091,1.8014285559339567,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4258280701930389,0,1
1,0,0,0,0.47353105628253944,0,1,-0.357674964954682,0.06990084433373461,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,-0.11383415252625542,0,0
1,0,0,1,-0.0965540357978854,1,0,-0.00869759491979612,-0.15538627002581593,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.017750250485291077,0,0
1,0,1,1,0.880734693482843,1,1,1.3440051632154282,1.4815764799913849,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0.6774184290209744,0,1
1,0,0,0,-1.1552834925186746,1,1,0.18074726309914202,-0.9023700001774121,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2226227325767926,1,0
1,0,1,1,-1.1145631287986442,1,1,0.5114448661322006,-0.8374504035350999,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0490573520857392,1,1
1,0,0,0,0.10704778280226633,1,1,-1.481049737066981,-0.7052713675969274,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6910109259949154,0,0
1,0,1,0,0.7992939660427822,1,0,-0.11339080593026184,0.3918720230568784,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.022462905130814153,0,0
0,0,0,0,1.6137012404433893,1,1,1.5002140812310438,2.3585097733640934,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7091273505519762,0,1
0,0,1,0,0.7178532386027215,1,1,1.4919050962302134,1.3791311049431119,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.7346124373231728,0,1
0,0,0,0,-0.6666391278783103,1,0,-1.5093002860698053,-0.8769407668105493,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.7176569403783921,0,0
1,1,0,0,0.10704778280226633,1,1,1.0199547481830342,0.5263026056994086,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5790010523193675,0,1
1,0,0,0,1.5729808767233588,1,1,0.719169491152966,1.717392886291902,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.40233797695691786,0,1
1,0,1,0,1.0843365120829946,1,1,1.5085230662318745,1.839263370162084,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.7587280176372074,0,1
0,1,1,0,1.5322605130033284,1,1,1.3190782082129364,2.237169065189055,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.6938996507856424,0,1
1,0,0,0,-1.2774445836787656,1,1,0.3170146171127639,-0.9746181606025355,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.3937271011999675,1,1
0,1,1,0,0.9214550572028734,1,0,-0.4357794239624898,0.24574222714660748,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.17184221978292433,0,0
0,0,1,1,1.5322605130033284,1,1,1.6431286232453304,2.4025253040355556,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.7803590178837618,0,1
1,0,0,0,-1.0331224013585834,1,0,0.14584952609565352,-0.7916910278671254,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0015104899343204201,0,0
