gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,1,1,0,1.5322605130033284,1,0,0.8404806721650927,1.7886477172886321,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4593825128779273,0,1
0,0,0,0,-1.2774445836787656,1,1,-1.2965902700485417,-0.9960520022685284,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.791577536863528,1,0
1,0,1,0,1.1657772395230555,1,1,0.9750862291785486,1.4817751458770634,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.48785902745886406,0,1
1,0,1,1,-0.5444780367182193,1,1,1.2027524182013078,-0.17940276820563086,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0.5343584001610326,0,1
0,0,1,1,-0.8702409464784621,1,0,-1.4677553610656522,-0.9041579931485196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6831349533012668,0,0
1,0,0,0,-0.2594354906780068,1,1,0.6975661301508063,-0.0597838310398064,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.30036006462296927,0,1
0,0,0,0,1.125056875803025,1,0,-1.4926823160681442,-0.5093868043178121,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6994951539472891,0,0
1,0,0,0,-1.2774445836787656,1,1,0.6676537841478158,-0.9699605492827369,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.3072735049847139,1,1
1,0,0,0,-0.2594354906780068,1,1,0.9185851311729007,0.029969001312332877,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.4237654787747059,0,1
1,1,0,0,-0.3408762181180675,1,1,0.5230774451333633,-0.08541173029234794,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.36654008765940416,0,1
1,0,1,1,-0.4223169455581282,1,1,1.1728400721983174,-0.0846170667496334,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0.4868775079309656,0,1
0,0,1,0,0.758573602322752,1,1,1.1329569441943304,1.176823011360388,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.556773929737514,0,1
1,1,1,0,1.1657772395230555,1,1,0.6909189421501416,1.3111211500791322,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.3856769830711365,0,1
1,0,1,0,0.47353105628253944,0,0,-0.3477041829536853,0.04791515298530103,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,-0.13197165264850771,0,0
0,0,1,1,-1.318164947398796,1,0,0.534710024134526,-0.3904631977518628,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,21.901057405248352,1,1
0,0,0,0,-1.1145631287986442,1,1,0.36188313611724954,-0.8310710212060866,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.08852826726142368,1,1
0,0,1,0,-1.2774445836787656,1,0,0.466576347127715,-0.9726315017457493,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.3568511596863522,1,1
1,0,0,0,-0.2594354906780068,1,0,-0.10674361792959748,-0.30902122161727896,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.042328211615903374,0,0
0,0,0,0,-0.7073594915983407,1,1,0.6510358141461546,-0.4323265146618066,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.33175583149497795,0,1
1,0,1,0,-1.1552834925186746,1,1,0.5180920541328647,-0.8717092318210123,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0050247463672591745,1,1
1,0,1,0,-0.8295205827584317,1,1,0.6593447991469852,-0.5836436975870192,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.20757137076306878,0,1
1,0,0,1,-1.2774445836787656,1,1,-0.49394231896830415,-0.985390266403776,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.5936766507404594,1,0
1,0,1,1,-0.4223169455581282,1,1,-0.22639300194155818,-0.4459461648244407,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.09633243084813482,0,0
1,0,1,0,0.6771328748826912,0,0,-0.5022513039691348,0.056501934044076885,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,-0.2126580337144467,0,0
1,0,0,0,-0.7888002190384014,1,0,-1.4960059100684764,-0.8900968632399332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6914856956122866,0,0
0,0,1,0,1.369379058123207,1,1,0.8570986421667539,1.6992701427205525,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.4971418301329381,0,1
1,0,1,0,1.2064976032430856,0,1,-0.8562140650045189,0.024516726449819587,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,-0.39450754440660496,0,0
1,0,1,1,1.369379058123207,1,1,-0.04858072292378317,0.8422475858903007,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.02227999621382917,0,0
0,0,0,0,-1.1960038562387048,0,0,-0.9825106370171443,-0.9593208874052822,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.556186110201617,1,0
1,0,0,0,1.247217966963116,1,0,0.1342169470944904,0.8076576477949241,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.05025667379468897,0,0
1,0,1,1,-0.7073594915983407,1,0,-1.5093002860698053,-0.8843134785679557,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7169549718838927,0,0
0,0,1,0,0.43281069256250915,1,1,0.9750862291785486,0.8058696548238166,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5273147228476746,0,1
1,1,0,0,1.3286586944031769,1,1,1.4719635322282196,2.1307062244526134,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7625385315936144,0,1
0,0,0,0,-1.2367242199587352,1,1,0.6959043331506402,-0.9324568448640735,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.07495507344893748,1,1
0,0,0,0,-0.748079855318371,1,0,-0.48729513096763954,-0.6941902259735202,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.2273756317052141,0,0
0,0,1,1,1.4508197855632678,1,1,1.4719635322282196,2.307452640744689,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.7808874300279253,0,1
1,0,0,0,-0.5037576729981889,1,1,-1.5009913010689746,-0.8501870942058289,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.7246350208142085,0,0
0,0,1,1,1.002895784642934,1,0,0.014567563082529699,0.6206909753840486,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03950163237550595,0,0
1,0,0,0,1.6137012404433893,1,1,-1.4943441130683104,-0.3589967288590997,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6728392503002814,0,0
1,0,0,0,-1.0738427650786138,1,1,0.6526976111463211,-0.7618028490661426,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.30000886517998243,0,1
1,0,0,0,0.8400143297628127,1,1,0.30372024111143525,0.7400670986895993,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.1987615344033584,0,1
0,0,1,1,1.002895784642934,1,1,0.1774236690988095,0.7202225841090354,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.10320800030075185,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.4843733310673135,-0.99854636283316,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8378773300972895,1,0
1,0,0,0,-0.7073594915983407,1,1,-0.5238546649712943,-0.6766414060719091,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.23510933610598617,0,0
0,1,0,0,0.3106496014024181,1,1,0.47987072312904416,0.4202591707216227,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.29010675405576897,0,1
1,0,0,0,1.5729808767233588,0,0,-0.35933676195484804,0.7093401083713067,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,-0.11741931350674567,0,0
0,1,1,0,-0.7888002190384014,0,0,-0.6468276429835875,-0.7741201339782167,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.3839520500368345,0,0
0,0,1,0,1.6137012404433893,1,1,0.8770402061687477,1.9230782999311624,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.48769209262272933,0,1
0,0,1,1,0.7992939660427822,1,1,1.0282637331838649,1.1894493320946287,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.5361960125924343,0,1
0,0,1,0,1.247217966963116,1,1,0.544680806135523,1.2990908270019272,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.3353153841827504,0,1
1,0,0,0,-0.13727439951791576,1,0,-1.517609271070636,-0.7736565802449666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7133185943179667,0,0
0,0,0,0,-0.13727439951791576,1,0,1.1894580421999785,0.2634897129338971,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.570100747917007,0,1
1,0,0,0,-1.1960038562387048,1,1,-1.462769970065154,-0.9777968147733934,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.7276592382399283,1,0
1,0,1,1,-0.5444780367182193,1,0,-1.4677553610656522,-0.8242280851438232,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6625527148342231,0,0
1,0,1,1,1.1657772395230555,1,1,1.1678546811978192,1.7480095066737067,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.6472714757010556,0,1
0,0,0,0,-0.9109613101984924,1,0,-0.3493659799538514,-0.7500374138365089,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.133956579870722,0,0
0,0,1,0,1.4100994218432374,1,1,1.4935668932303794,2.2350058144338867,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.7675637824469402,0,1
1,0,0,0,0.3920903288424788,1,1,-1.502653098069141,-0.636842006974293,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6826553437260252,0,0
0,0,0,0,-1.2774445836787656,1,1,0.36354493311741554,-0.9740000889582021,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.38225458606239826,1,1
0,0,0,0,-1.1145631287986442,1,1,0.6394032351449919,-0.8199015836334889,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.157636513209162,1,1
0,0,0,0,-0.5037576729981889,1,0,-1.504314895069307,-0.8294375461460625,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6879541901022524,0,0
1,1,0,0,-1.2774445836787656,1,1,0.1574821050968162,-0.9767372633831074,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4330614388144905,1,0
1,0,0,0,-1.0738427650786138,1,1,0.47156173812821356,-0.7889097054676247,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1562512265173806,0,1
1,0,0,0,0.06632741908223598,1,1,1.3822264942192488,0.559501882595035,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6594029618364872,0,1
1,0,0,0,-0.46303730927815856,1,0,-1.5009913010689746,-0.8350664129069565,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7117541604355709,0,0
1,0,0,0,0.5549717837226001,1,0,1.4586691562268908,1.1572433846273953,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7071984661731817,0,1
1,0,1,1,0.06632741908223598,1,1,1.0947356131905097,0.49802582797115214,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.5941969319219357,0,1
1,0,0,1,-0.13727439951791576,0,1,-0.6567984249845842,-0.45890359536814596,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.3238267053974923,0,0
